date,opponent,location,result,score,net_rank,ap_rank,quadrant
Nov 3,UAB,Away,L,106-55,119,NR,Q2
Nov 5,Mississippi Univ. for Women,Home,W,97-61,,NR,Q4
Nov 7,Murray State,Away,L,108-60,,NR,Q4
Nov 13,Hawaii,Away,L,88-56,98,NR,Q2
Nov 14,Utah Tech,Neutral,L,81-75,156,NR,Q3
Nov 15,Manhattan,Neutral,L,80-73,321,NR,Q4
Nov 22,Cal State Bakersfield,Away,L,86-70,,NR,Q4
Nov 25,Texas A&M,Away,L,120-84,43,NR,Q1
Dec 3,Louisiana-Monroe,Away,L,66-52,,NR,Q4
Dec 8,Kansas State,Away,L,108-49,100,NR,Q2
Dec 16,Tarleton State,Home,L,88-64,,NR,Q4
Dec 19,Florida State,Away,L,96-49,82,NR,Q2
Dec 22,West Virginia,Away,L,86-51,54,NR,Q1
Dec 29,Oklahoma,Away,L,93-69,68,NR,Q1
Jan 3,Alabama State,Home,L,89-69,,NR,Q4
Jan 5,Alabama A&M,Home,L,71-51,311,NR,Q4
Jan 10,Prairie View,Away,L,70-69,330,NR,Q4
Jan 12,Texas Southern,Away,L,84-51,319,NR,Q4
Jan 17,Bethune-Cookman,Home,L,79-63,251,NR,Q4
Jan 19,Florida A&M,Home,L,62-48,336,NR,Q4
Jan 28,Southern,Away,L,80-69,279,NR,Q4
Jan 31,Arkansas-Pine Bluff,Home,L,78-70,,NR,Q4
Feb 7,Jackson State,Home,L,97-81,347,NR,Q4
Feb 9,Alcorn State,Home,L,74-66,,NR,Q4
Feb 14,Alabama A&M,Away,L,72-65,311,NR,Q4
Feb 16,Alabama State,Away,TBD,,,NR,Q4
Feb 19,Prairie View,Home,TBD,,330,NR,Q4
Feb 21,Texas Southern,Home,TBD,,319,NR,Q4
Feb 23,Grambling,Away,TBD,,275,NR,Q4
Feb 28,Arkansas-Pine Bluff,Away,TBD,,,NR,Q4
Mar 3,Alcorn State,Away,TBD,,,NR,Q4
Mar 5,Jackson State,Away,TBD,,347,NR,Q4
